One,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Eleven,Twelve,Thirteen,Fourteen,Fifteen,Sixteen,Seventeen,Eighteen,Nineteen,Twenty,Twentyone,Twentytwo,Twentythree,Twentyfour,Twentyfive,Twentysix,Twentyseven,Twentyeight,Twentynine,Thirty,Thirtyone,Thirtytwo,Thirtythree,Thirtyfour,Thirtyfive,Thirtysix,Thirtyseven,Thirtyeight,Thirtynine,Forty,Fortyone,Fortytwo,Fortythree,Fortyfour,Fortyfive,Fortysix,Fortyseven,Fortyeight
4,4,1,0,5,4,5,2,0,2,0,0,3,2,2,0,3,3,3,65,0,0,5,5,4,5,3,1,1,0,1,1,1,2,4,1,0,0,2,3,5,4,0,4,1,0,0,2
8,4,1,0,4,2,4,6,0,2,3,2,0,3,3,5,3,0,3,47,0,0,0,1,6,9,2,4,8,0,6,1,3,0,1,1,3,5,3,3,5,7,0,0,2,0,0,2
0,4,2,3,8,1,1,3,0,1,2,2,1,2,2,2,1,0,0,43,5,1,1,5,3,5,6,1,3,0,1,0,2,1,0,2,2,7,4,2,1,2,0,1,0,1,5,1
4,3,2,0,3,3,7,6,0,0,3,3,1,3,3,5,0,1,0,60,0,1,0,1,5,3,0,0,4,0,2,8,0,2,1,4,4,3,0,0,2,2,0,4,0,0,0,1
6,4,2,2,5,1,2,5,0,1,1,5,1,5,5,4,0,6,5,2,0,0,0,4,0,2,3,3,1,0,6,6,2,2,3,6,1,3,0,3,3,3,0,5,2,0,0,0
4,3,2,3,0,0,5,8,0,0,2,2,1,3,3,3,0,0,1,30,0,1,0,1,0,9,3,2,2,0,1,2,2,3,1,0,0,3,2,4,2,2,0,0,0,0,0,4
5,4,0,0,3,4,1,2,0,0,3,4,1,6,6,0,4,2,5,0,1,0,1,1,3,5,5,3,0,6,1,8,2,0,5,1,2,2,0,0,4,3,0,0,3,0,0,1
2,2,1,0,1,3,2,1,0,0,1,5,0,5,5,1,4,1,1,42,4,0,0,6,0,0,2,0,6,2,1,7,4,1,2,1,1,6,3,0,5,4,0,2,0,0,0,3
4,3,0,0,3,3,5,4,0,0,3,3,1,3,3,3,1,3,4,60,5,0,0,5,6,4,5,4,0,0,1,8,5,0,2,0,0,5,0,3,2,0,0,0,1,0,0,0
4,3,2,1,10,3,6,4,0,0,3,3,0,3,3,3,2,0,0,66,1,2,0,1,4,6,0,6,8,3,1,9,5,0,2,2,2,0,4,2,1,5,0,2,0,1,3,1
6,1,1,2,0,2,1,1,0,0,1,5,0,5,5,1,0,5,3,2,0,2,0,4,4,2,2,2,3,0,5,0,5,2,5,3,0,4,1,3,3,4,0,3,2,0,0,4
3,3,2,1,10,3,0,2,0,2,3,2,3,0,0,0,3,6,3,59,4,2,1,3,5,2,1,1,3,0,6,3,3,0,4,0,5,4,3,3,7,5,0,4,2,0,0,3
1,0,2,3,8,0,6,8,0,0,2,2,1,3,3,3,1,3,1,26,1,1,3,1,0,5,7,1,6,0,1,5,6,1,2,3,3,3,2,3,1,7,0,2,1,0,0,4
3,4,1,1,5,0,0,7,0,0,1,5,0,1,1,1,4,4,1,12,5,0,0,3,0,2,6,1,4,6,4,8,2,0,1,0,0,5,1,3,5,5,0,4,2,0,0,2
4,4,2,3,4,1,2,0,0,0,4,3,0,0,2,0,0,0,1,35,0,1,0,0,4,1,5,2,5,0,3,4,3,0,0,3,2,6,0,1,2,5,0,1,0,0,4,3
5,1,2,1,4,1,1,3,0,0,2,0,1,0,0,2,4,1,1,59,0,1,5,5,2,5,6,1,6,3,1,5,6,0,0,1,5,6,3,4,2,5,0,1,0,0,0,0
7,3,0,1,5,0,0,3,0,1,1,5,1,2,2,2,1,4,1,57,4,0,3,0,0,2,0,3,1,0,3,6,2,0,2,4,5,3,0,0,5,7,0,0,0,0,0,3
1,0,1,1,3,0,0,2,0,0,2,2,0,6,6,0,3,0,1,66,1,2,0,5,0,4,4,1,4,6,1,6,1,0,1,0,5,0,4,1,5,4,0,2,0,2,4,0
4,0,0,0,2,3,2,3,0,0,2,2,0,1,0,2,0,0,0,49,1,2,0,3,4,8,6,1,2,0,1,2,6,0,0,4,2,0,0,1,1,0,0,2,0,2,5,5
6,0,0,1,7,0,2,7,0,4,2,3,2,2,2,1,0,5,3,60,4,2,6,0,2,4,2,2,0,0,1,8,3,0,2,1,5,6,0,4,7,4,0,2,0,0,0,0
5,3,1,1,5,1,2,1,0,1,1,5,1,1,1,1,2,4,1,42,4,1,0,4,0,8,4,1,6,4,1,7,6,1,0,3,5,2,0,0,5,7,0,2,0,0,0,3
3,3,1,1,10,1,2,3,0,1,3,3,1,2,2,2,3,2,5,25,3,1,2,1,7,6,1,4,4,0,1,6,5,2,3,3,0,0,1,4,5,3,0,1,3,0,0,2
8,1,2,3,0,4,6,4,0,0,2,3,0,3,3,3,0,4,4,38,4,0,6,1,4,2,2,2,2,0,1,2,2,0,4,2,3,5,1,0,4,4,0,0,0,0,0,2
5,4,0,1,1,0,1,1,0,0,1,5,0,5,5,1,4,5,2,38,4,1,0,6,0,4,1,1,2,7,5,1,1,0,0,2,4,2,6,2,6,7,0,1,0,1,1,3
6,2,0,1,6,2,1,7,0,0,0,0,0,5,1,1,1,2,5,35,0,1,1,0,2,5,3,1,5,0,1,4,1,0,0,1,5,7,0,0,3,2,0,2,0,0,0,0
3,0,0,2,10,3,0,0,0,0,2,2,0,0,0,0,0,2,4,8,4,0,2,1,2,5,3,1,4,4,1,6,1,0,3,3,4,3,3,3,5,3,0,3,1,0,0,3
4,0,0,0,10,2,0,8,0,2,4,3,3,2,2,3,1,1,3,47,4,2,0,0,5,9,6,2,7,6,1,5,2,2,4,1,3,4,3,3,5,5,0,3,2,0,0,2
0,3,0,1,1,4,5,3,0,0,1,0,0,1,1,2,1,3,1,30,4,0,1,1,7,1,3,1,4,4,1,6,1,3,5,2,0,0,3,2,6,1,0,4,0,1,3,0
4,0,1,3,4,0,6,6,0,2,4,3,3,3,3,5,2,0,1,56,4,2,0,1,5,0,4,4,8,6,1,9,3,0,4,2,3,4,0,3,7,5,0,0,1,0,0,2
8,1,1,1,3,4,4,6,0,2,2,2,0,3,3,5,0,3,0,22,5,2,3,1,6,1,6,1,3,0,1,0,2,2,7,0,1,1,2,2,5,7,0,0,0,1,1,3
7,3,1,0,6,4,0,2,0,0,2,3,0,2,2,0,0,5,1,8,4,0,5,1,3,9,7,6,6,0,1,7,5,0,4,0,0,4,2,3,7,5,0,2,2,0,0,0
6,0,2,2,0,4,5,3,0,0,1,0,1,2,2,2,4,5,2,21,4,2,0,0,0,5,1,1,4,5,6,4,1,1,1,0,1,3,6,4,6,2,0,2,3,0,0,1
4,4,2,3,1,1,1,3,0,0,0,5,0,1,1,2,2,3,1,49,4,1,3,4,5,0,3,6,8,3,5,2,5,1,2,3,3,5,0,3,1,6,0,2,2,0,0,2
6,4,0,2,4,0,1,7,0,0,0,0,0,5,1,1,2,2,0,42,0,1,4,3,3,9,5,6,2,4,1,2,5,1,1,0,0,6,0,2,3,4,0,2,0,2,2,0
6,2,2,1,5,1,2,1,0,1,1,5,1,5,5,1,0,2,3,34,0,1,0,7,5,2,6,1,5,2,1,4,1,5,4,3,5,0,3,4,6,4,0,4,0,0,0,4
1,4,1,0,8,2,4,6,0,0,0,0,0,3,3,5,3,3,1,23,0,2,5,1,6,3,3,0,7,2,1,5,4,0,1,2,3,3,1,2,7,2,0,0,0,2,5,4
4,0,0,0,9,2,7,4,0,0,2,2,0,3,3,3,0,0,0,17,0,1,0,1,4,1,6,1,1,6,0,4,1,0,0,4,5,0,3,1,5,0,0,2,0,2,2,4
4,3,2,0,8,3,4,6,0,0,0,0,3,3,3,5,1,0,1,26,0,2,1,1,6,6,4,2,2,3,1,2,2,1,2,0,5,0,3,1,6,5,0,4,0,0,4,0
0,0,1,0,2,0,6,4,0,1,2,2,1,3,3,3,3,3,3,28,2,2,0,1,4,9,3,2,8,0,1,9,2,2,5,3,3,3,1,3,5,1,0,4,1,0,0,2
2,3,1,3,5,2,6,8,0,2,2,0,0,6,6,3,3,0,1,47,0,2,1,5,6,5,1,1,6,0,1,7,6,2,2,0,4,0,2,1,4,5,0,2,0,0,4,1
1,2,0,1,6,4,6,2,0,0,0,2,0,2,2,0,2,1,0,10,1,2,3,0,4,2,1,1,6,3,1,7,6,4,6,1,0,1,5,1,3,6,0,2,0,2,2,4
7,0,2,0,10,1,1,2,0,1,4,4,0,2,6,0,4,1,1,52,0,2,0,5,4,6,5,0,0,6,5,8,0,0,4,3,2,3,0,3,4,4,0,4,1,0,0,3
6,3,2,2,6,1,2,5,0,1,1,5,1,4,5,4,3,5,4,61,4,2,5,4,3,0,7,0,2,0,0,6,4,1,5,0,5,5,0,3,1,1,0,2,1,0,0,3
4,4,2,3,10,1,2,2,0,0,5,4,1,6,6,0,1,0,1,19,0,0,0,5,4,2,1,1,2,0,1,2,6,1,0,0,2,6,0,2,5,5,0,0,0,2,2,3
5,3,0,1,8,4,4,4,0,0,1,0,1,3,3,3,1,4,1,11,0,1,0,1,4,4,2,2,3,4,3,0,5,0,0,0,4,6,3,2,4,5,0,1,0,2,2,3
1,2,2,0,7,3,4,6,0,0,3,3,0,3,3,5,0,1,4,25,3,2,3,1,5,1,8,1,7,4,3,2,6,0,2,1,1,3,0,3,5,7,0,4,2,0,0,3
5,0,0,1,3,3,0,2,0,1,2,2,1,3,3,0,0,5,1,14,0,1,3,1,3,0,1,6,4,2,1,6,5,6,0,0,5,2,2,2,7,7,0,1,0,2,2,0
4,1,1,0,8,0,0,3,0,1,0,0,1,0,0,2,3,0,1,18,5,2,6,3,0,8,3,1,3,0,1,0,2,7,0,2,3,2,2,2,5,7,0,1,0,1,1,2
6,0,0,1,2,1,2,7,0,1,3,3,2,2,2,1,2,2,0,65,0,0,5,1,1,7,7,5,2,5,1,2,0,4,5,4,3,7,2,2,4,3,0,2,0,1,1,2
4,4,1,0,9,4,2,7,0,2,2,2,3,5,0,1,1,0,1,56,4,1,0,3,0,9,7,6,8,4,3,2,5,0,2,2,2,0,0,2,0,5,0,1,0,2,1,1
8,3,1,3,10,0,5,6,0,2,5,4,1,3,3,5,1,0,1,35,0,0,4,1,6,6,8,6,7,0,3,2,5,0,1,5,5,3,0,2,7,2,0,1,0,1,3,3
4,1,1,0,1,4,7,8,0,0,1,0,0,3,3,3,2,0,0,7,4,0,0,1,0,6,8,6,5,3,1,4,4,1,0,4,1,0,1,1,1,0,0,2,0,2,5,1
3,1,2,1,8,2,0,7,0,1,1,0,1,1,1,1,1,6,5,56,0,2,1,6,4,7,2,5,1,2,2,4,0,0,1,1,5,0,0,4,3,4,0,0,1,0,0,2
2,2,1,3,6,4,4,6,0,2,3,3,0,3,3,5,2,1,0,6,1,0,0,1,5,1,4,1,8,4,3,2,6,5,7,4,5,2,2,2,1,6,0,1,0,1,3,0
8,1,1,3,5,0,6,4,0,2,2,0,1,3,3,3,4,3,2,6,2,1,0,1,4,4,3,2,4,3,1,6,3,6,6,3,1,1,2,2,3,6,0,6,0,2,1,1
7,4,2,0,1,4,4,6,0,1,1,2,1,3,3,5,4,4,2,20,4,0,0,5,8,0,1,6,3,6,6,3,0,1,6,4,4,1,3,2,4,6,0,2,0,1,2,3
3,2,1,1,8,3,0,7,0,0,1,5,1,1,1,1,2,2,1,19,0,1,3,6,4,4,3,2,4,5,2,8,3,0,0,4,3,3,0,0,0,6,0,2,0,0,0,4
8,3,0,1,9,3,6,2,0,2,0,5,0,2,2,0,0,0,1,30,0,1,0,0,6,3,7,5,1,0,1,1,0,3,5,0,5,3,2,4,1,1,0,4,0,0,0,4
7,3,2,0,7,1,1,2,0,1,3,3,1,6,6,0,0,4,0,8,4,2,5,5,0,2,6,1,1,0,0,4,1,1,0,3,3,3,0,3,4,6,0,4,1,0,0,2
5,0,1,1,6,0,5,0,0,1,0,0,2,3,3,2,3,2,3,0,2,0,5,1,2,6,5,0,8,0,1,9,4,2,5,3,3,0,0,3,3,1,0,4,0,0,0,2
0,4,1,0,9,2,2,7,0,1,2,3,1,1,2,1,3,3,1,40,1,0,0,5,2,0,5,5,4,3,1,6,0,4,4,3,5,2,0,0,4,1,0,2,0,0,0,4
1,4,0,0,3,1,1,2,0,0,3,2,1,3,3,0,0,1,0,18,5,0,0,1,3,2,7,2,3,0,1,0,5,6,7,0,2,8,4,2,2,2,0,1,0,1,2,5
8,2,0,0,4,0,7,6,0,3,3,0,3,3,3,5,2,3,0,19,0,1,3,1,5,2,8,3,2,3,2,4,2,2,0,2,2,6,1,2,1,5,0,1,0,1,2,1
4,1,0,3,0,0,6,4,0,0,2,2,1,3,3,3,0,0,1,8,4,1,3,1,4,6,8,6,6,0,1,5,5,0,1,3,2,5,3,3,5,7,0,0,2,0,0,1
8,3,2,4,9,4,6,6,0,2,4,4,1,3,3,5,0,0,1,9,0,1,0,1,6,7,8,5,6,0,5,9,0,1,1,3,1,3,3,3,5,2,0,2,1,0,0,3
3,2,0,2,1,3,5,7,0,0,1,5,1,1,1,1,2,6,4,6,2,1,5,6,4,1,0,1,7,5,2,6,1,1,0,0,4,2,2,1,7,7,0,0,0,2,2,3
2,1,0,0,9,1,1,3,0,0,2,0,0,0,0,2,1,1,4,25,6,2,3,3,4,7,8,5,6,0,1,5,0,0,0,3,2,1,6,2,5,4,0,1,0,2,5,3
1,3,2,4,3,4,7,6,0,0,5,6,1,3,3,5,1,3,1,61,3,2,4,1,5,0,2,0,7,0,1,5,4,0,1,2,5,5,1,0,5,7,0,2,0,0,0,3
1,1,0,3,0,0,6,4,0,1,2,2,1,3,3,3,2,4,0,31,1,1,0,1,4,3,7,5,5,2,3,4,0,3,1,5,0,3,3,2,4,2,0,0,0,1,3,4
0,4,1,0,7,3,4,6,0,0,3,3,1,3,3,5,1,0,1,47,0,1,4,1,5,5,2,1,2,0,1,2,6,2,7,3,3,2,3,0,2,6,0,0,0,0,0,2
4,0,2,0,1,2,3,4,0,0,1,5,1,3,3,3,3,3,1,54,5,1,6,1,4,3,2,5,1,0,3,6,0,2,1,0,0,3,3,4,4,2,0,0,0,0,0,4
1,3,2,0,8,2,5,0,0,0,0,0,0,2,2,0,0,3,1,7,5,2,2,0,0,0,6,6,0,2,1,8,4,5,1,0,0,3,1,4,4,2,0,4,3,0,0,0
3,3,2,2,7,4,2,1,0,1,0,3,2,0,2,4,2,2,1,40,1,2,3,0,7,3,6,0,4,4,1,6,4,2,4,0,1,6,3,2,3,1,0,1,0,2,2,3
7,4,0,1,0,4,7,8,0,0,1,0,0,6,6,3,1,5,4,37,4,2,3,5,4,0,0,0,8,0,1,9,4,2,4,3,2,3,0,3,4,4,0,4,1,0,0,1
4,1,0,0,0,0,0,0,0,1,0,0,2,3,3,2,2,3,0,14,0,0,3,1,2,9,6,2,0,3,1,8,3,6,2,0,1,2,2,1,7,2,0,1,0,2,2,5
2,2,2,0,5,2,6,2,0,0,0,0,0,2,2,0,0,1,1,1,4,1,0,0,4,3,7,5,7,2,5,9,0,2,2,4,3,2,1,2,5,2,0,0,0,2,2,2
4,2,1,1,1,4,4,4,0,0,1,0,1,3,3,3,1,0,1,47,1,1,3,1,4,0,1,6,2,0,6,6,5,2,2,3,0,5,3,3,4,6,0,0,2,0,0,0
1,3,0,1,6,0,5,0,0,2,0,5,3,0,0,0,0,4,1,52,4,2,3,3,6,9,8,4,7,0,5,9,3,1,0,2,5,0,0,2,7,0,0,1,0,2,1,0
6,0,0,1,6,4,0,3,0,1,0,3,1,2,2,2,1,5,3,57,5,2,0,0,0,9,5,6,7,0,6,1,5,0,4,0,2,0,0,0,5,1,0,0,0,0,0,3
6,0,0,2,8,1,2,5,0,1,1,5,1,4,5,4,0,2,0,17,0,2,3,4,3,8,3,1,1,0,6,6,1,0,0,0,4,0,3,0,7,0,0,1,0,0,4,1
3,2,2,1,2,2,1,3,0,0,0,0,1,0,0,2,3,2,3,61,5,2,0,3,0,4,2,2,5,0,1,4,3,0,2,1,5,7,0,1,5,4,0,0,0,0,0,0
5,2,1,0,10,3,5,4,0,0,4,4,0,3,3,3,3,5,4,0,1,0,3,1,4,7,1,5,5,5,6,8,0,0,4,0,3,0,0,0,5,1,0,2,0,0,0,4
2,1,2,0,6,0,5,2,0,0,2,2,1,6,0,0,2,3,1,41,5,0,0,3,5,4,1,1,8,4,5,2,6,0,0,4,1,6,3,2,5,5,0,0,0,1,1,1
6,0,1,1,8,1,2,5,0,1,1,5,1,4,5,4,0,5,0,18,5,2,4,4,0,5,7,1,4,0,1,6,1,7,7,2,1,1,2,2,2,7,0,6,0,2,4,0
8,3,1,0,10,1,2,0,0,2,4,2,1,6,6,2,2,0,1,24,1,1,0,5,0,4,0,2,2,4,1,2,2,0,7,0,3,7,3,2,4,0,0,1,0,2,1,4
5,4,0,1,9,0,5,0,0,0,0,0,1,2,2,0,1,4,4,60,4,0,5,1,2,2,8,3,6,0,1,7,1,2,4,0,5,0,0,0,5,1,0,0,0,0,0,3
7,1,1,1,0,2,5,0,0,0,1,5,1,6,6,2,4,4,4,8,4,2,4,5,3,8,7,3,8,6,6,1,1,0,1,3,5,0,3,4,0,4,0,0,0,0,0,4
4,0,1,0,1,3,1,7,0,0,1,5,0,5,5,1,4,3,2,63,0,1,0,7,5,5,0,1,5,5,0,8,2,1,7,0,4,2,6,1,1,6,0,0,0,2,4,1
5,1,2,0,1,0,1,7,0,0,1,5,1,0,0,1,1,2,4,34,0,2,5,3,0,9,4,1,7,2,1,5,6,5,2,0,5,2,3,2,1,2,0,1,0,2,5,0
8,0,2,0,7,0,5,8,0,2,3,2,1,3,3,3,0,3,0,37,0,1,0,1,0,5,1,1,1,0,3,6,1,1,0,4,5,2,3,2,5,7,0,1,0,2,1,1
6,3,0,2,3,4,1,3,0,0,0,2,1,2,2,2,2,2,3,8,4,1,0,5,2,1,3,1,0,3,5,8,2,0,4,1,2,7,3,0,5,1,0,0,0,0,0,1
0,0,1,0,0,3,3,6,0,0,0,0,0,3,3,5,1,1,0,35,0,2,1,1,5,9,5,6,8,0,5,2,5,0,0,4,3,6,3,2,3,5,0,2,0,1,3,0
3,2,1,2,2,2,1,7,0,1,1,0,1,1,1,1,1,6,3,35,0,1,1,5,2,0,7,0,3,4,1,0,0,0,3,0,3,3,0,4,1,3,0,0,3,0,0,4
8,0,1,0,8,0,0,3,0,2,0,5,0,0,0,2,4,3,0,33,5,0,0,3,0,0,3,6,8,3,1,9,5,0,2,4,2,0,2,2,4,5,0,1,0,2,2,5
0,2,2,0,3,0,6,6,0,0,3,3,1,3,3,5,1,0,1,28,1,1,1,1,5,2,7,2,2,0,1,2,2,1,2,4,0,3,0,0,5,7,0,0,0,0,0,4
4,2,0,3,3,2,6,6,0,0,4,4,0,3,3,5,2,3,1,16,5,0,0,1,5,8,4,1,4,6,6,4,1,2,7,0,5,7,0,2,5,0,0,0,0,2,1,0
3,2,0,1,8,4,2,5,0,1,1,2,1,4,0,4,3,2,3,27,0,1,1,1,1,0,5,5,8,4,2,4,0,0,3,0,2,1,3,2,4,3,0,2,0,1,1,5
2,4,0,0,3,1,1,2,0,0,3,2,0,6,6,0,4,0,0,24,0,2,0,5,0,7,0,5,7,5,0,6,0,0,0,4,5,2,3,2,6,7,0,2,0,2,1,4
0,0,2,0,10,0,0,8,0,0,4,4,0,3,3,3,0,0,0,48,4,2,0,1,0,2,0,3,4,2,2,8,2,0,1,4,4,2,3,2,2,4,0,1,0,2,1,0
0,2,1,0,4,3,0,2,0,1,3,3,1,6,6,0,1,3,1,32,4,0,0,5,4,4,7,4,5,0,1,4,5,0,4,4,3,3,0,1,7,4,0,4,0,0,0,2
8,0,2,3,8,3,5,2,0,2,2,0,3,2,2,0,3,0,4,16,0,0,3,3,5,0,4,4,5,0,5,4,5,2,4,0,4,3,0,4,5,4,0,4,3,0,0,0
3,0,2,2,5,2,1,1,0,0,1,5,1,1,1,1,3,6,5,65,0,1,1,5,7,0,5,5,2,0,2,4,0,2,3,6,2,7,4,3,3,3,0,2,3,0,0,0
3,3,2,2,2,1,2,1,0,1,1,5,2,0,0,4,4,6,1,13,1,1,0,3,2,8,3,1,1,1,6,6,1,2,2,3,5,3,0,3,6,7,0,1,1,0,0,4
7,2,0,1,1,0,6,0,0,1,1,5,1,2,2,0,4,5,0,20,4,1,6,1,2,3,3,0,5,6,2,8,0,0,4,4,2,2,3,2,1,1,0,1,0,2,1,1
7,3,0,1,10,2,0,2,0,0,3,3,0,6,6,0,2,4,1,54,6,2,0,5,0,9,1,2,3,6,1,0,5,0,2,0,2,6,0,2,5,4,0,2,0,2,2,1
4,4,2,3,4,4,5,4,0,0,4,6,0,3,3,3,0,0,0,29,4,0,0,1,4,9,5,6,8,4,1,9,5,0,1,2,5,0,0,2,5,4,0,0,0,2,1,0
1,2,0,1,2,0,6,8,0,0,0,0,1,3,3,3,0,4,1,0,0,1,0,1,0,5,3,1,1,0,1,1,1,2,2,3,1,0,0,3,6,5,0,0,0,0,0,3
0,1,2,0,3,0,0,8,0,1,3,3,1,3,3,3,4,3,1,11,0,2,0,1,0,8,8,1,1,7,0,4,1,2,2,0,1,3,3,4,4,7,0,2,0,0,0,3
8,2,1,0,5,2,3,4,0,2,0,5,0,3,3,3,1,3,1,63,4,2,0,1,4,0,8,0,4,0,1,6,4,1,2,2,1,0,1,2,6,5,0,2,0,2,1,3
5,4,2,0,3,4,1,2,0,1,3,6,1,3,3,0,3,2,3,64,0,0,3,1,3,8,6,1,7,4,0,6,1,4,5,1,0,0,2,3,5,1,0,0,1,0,0,2
2,1,2,0,2,2,3,6,0,2,2,0,3,3,3,5,0,1,1,16,4,0,1,1,6,3,3,0,2,0,1,2,4,2,1,0,2,0,0,0,4,4,0,2,0,0,0,5
7,4,0,1,7,0,0,0,0,1,2,2,1,6,6,2,4,1,2,9,1,2,4,5,0,2,2,2,6,3,0,1,2,1,7,4,5,2,2,2,3,6,0,1,0,1,3,0
2,2,2,0,10,2,3,6,0,2,4,3,0,3,3,5,2,0,0,3,0,1,1,1,6,1,8,1,7,2,3,2,6,4,0,0,4,2,2,2,2,7,0,2,0,2,2,3
0,4,2,0,6,4,1,3,0,2,2,2,0,1,0,2,0,0,1,0,2,2,0,3,0,2,7,2,4,0,1,6,3,0,1,2,4,0,0,2,7,4,0,1,0,2,1,3
4,3,1,3,7,0,5,6,0,0,4,4,1,3,3,5,0,0,1,3,0,0,0,1,5,8,6,1,3,0,3,0,2,3,4,5,0,5,2,2,7,4,0,4,0,2,1,4
4,3,0,0,7,0,1,2,0,0,3,3,0,2,2,0,1,0,1,14,1,1,0,0,4,0,0,0,6,0,1,5,4,5,1,0,5,3,2,4,1,2,0,0,0,0,0,3
0,2,0,1,7,1,1,3,0,0,2,0,0,0,0,2,3,3,1,29,0,0,5,5,3,8,7,3,1,0,1,1,1,2,1,4,2,2,2,2,5,4,0,0,0,1,3,3
0,1,1,0,7,4,1,0,0,0,3,4,1,2,6,2,0,3,1,40,1,2,0,5,3,7,4,0,3,0,2,3,0,0,5,4,1,5,1,4,4,4,0,4,3,0,0,1
4,3,0,0,4,0,0,2,0,0,3,3,0,6,6,0,1,3,4,25,3,1,1,1,3,5,6,1,6,0,1,5,6,0,2,3,2,0,1,4,5,5,0,0,3,0,0,0
4,4,0,0,0,3,7,4,0,0,0,0,0,3,3,3,0,3,1,50,0,2,0,1,4,4,8,2,1,4,1,1,2,0,7,0,2,6,3,2,5,6,0,2,0,2,2,1
2,0,2,0,10,4,2,0,0,0,4,6,1,6,3,2,2,0,0,0,0,1,0,1,2,1,5,2,8,4,3,2,2,0,1,3,1,2,0,0,6,4,0,2,0,0,0,1
5,2,0,0,0,3,7,4,0,0,0,0,1,3,3,3,3,4,3,51,4,1,1,1,4,5,2,1,7,0,1,5,6,0,2,1,4,0,3,3,5,5,0,0,1,0,0,0
3,3,0,1,4,4,1,3,0,0,2,3,0,0,2,2,3,2,5,59,0,1,3,0,3,5,6,1,3,3,1,0,2,2,3,1,4,3,0,3,3,3,0,4,2,0,0,4
1,2,1,0,8,4,7,8,0,0,0,2,0,3,3,3,4,3,2,50,4,0,1,1,0,6,3,4,8,2,2,4,5,0,0,4,4,2,0,2,7,7,0,1,0,2,1,3
6,3,1,2,5,0,2,5,0,1,1,5,2,1,1,4,4,5,3,50,0,0,0,1,1,7,5,5,7,6,6,1,0,2,3,3,0,6,0,1,6,3,0,4,0,0,4,0
3,1,0,2,4,0,1,7,0,1,0,0,1,1,1,1,0,6,4,66,1,2,0,6,0,2,4,1,3,2,1,0,2,0,0,3,5,0,4,4,7,0,0,2,0,0,0,4
1,4,2,3,10,1,1,8,0,0,5,4,0,6,6,3,0,3,1,20,4,2,0,5,4,7,5,5,6,0,1,5,0,1,1,2,1,2,3,2,5,4,0,0,0,1,1,1
1,2,0,3,0,3,4,6,0,2,2,0,0,3,3,5,1,1,1,41,0,0,0,5,8,9,6,2,5,3,6,8,3,2,5,5,5,3,3,2,1,1,0,4,0,1,3,3
2,3,1,0,0,2,3,6,0,0,0,0,1,3,3,5,2,3,0,66,2,2,1,1,6,1,4,1,1,6,5,6,1,0,0,0,0,2,4,2,3,7,0,1,0,2,2,0
7,0,0,1,7,4,0,2,0,2,2,2,0,6,6,0,1,4,0,17,0,0,1,1,3,2,5,4,1,3,1,1,3,0,0,3,3,0,3,4,6,0,0,1,0,0,0,4
2,1,2,3,5,4,4,6,0,2,2,2,0,3,3,5,0,3,1,56,0,2,1,1,6,4,5,4,2,2,1,2,3,0,2,0,3,3,0,4,5,7,0,4,3,0,0,2
0,4,0,0,2,2,5,8,0,1,2,3,1,3,3,3,4,0,0,19,0,2,0,1,0,6,2,6,8,6,5,2,5,0,1,5,2,0,0,2,3,4,0,2,0,1,2,3
5,0,0,1,8,3,6,0,0,0,1,5,0,2,2,0,0,5,1,11,0,0,0,0,4,2,6,1,0,0,1,8,2,2,4,0,3,5,3,3,5,4,0,4,1,0,0,4
5,0,1,1,4,2,6,8,0,0,2,2,1,3,3,3,2,4,1,54,3,1,5,1,0,3,8,5,0,4,3,8,0,4,4,0,3,3,3,4,1,4,0,4,0,0,0,2
1,2,0,0,1,2,7,8,0,0,1,5,0,6,6,3,2,1,0,39,4,2,0,5,4,4,8,2,2,6,2,4,3,0,0,0,2,2,0,2,0,7,0,4,0,2,5,3
8,0,2,3,5,2,7,4,0,0,2,2,1,3,3,3,2,1,1,33,5,1,0,1,4,2,1,1,0,2,1,8,2,0,2,3,3,3,3,3,1,7,0,1,1,0,0,4
1,2,0,0,4,4,7,6,0,2,3,3,0,3,3,5,3,4,4,12,5,0,5,1,5,6,0,6,8,0,6,1,5,0,1,4,5,5,1,3,5,7,0,4,3,0,0,0
7,3,1,0,4,0,2,3,0,1,3,3,1,2,2,2,1,4,1,0,1,2,0,0,3,4,1,1,8,0,1,9,6,0,4,0,1,5,3,3,1,2,0,1,1,0,0,3
2,4,2,0,5,3,6,8,0,0,0,0,1,3,3,3,2,1,0,57,5,0,4,1,0,7,7,5,8,1,2,4,0,2,0,4,5,0,3,2,4,0,0,1,0,2,2,3
4,4,1,3,2,3,7,6,0,0,3,3,1,3,3,5,3,3,3,20,4,0,3,1,6,6,6,4,6,0,1,5,3,1,1,3,5,3,0,3,5,2,0,2,1,0,0,3
3,4,1,1,2,4,2,7,0,1,0,3,1,0,2,1,4,2,3,17,0,2,0,0,2,5,8,1,0,1,1,8,2,0,5,1,5,2,3,4,0,3,0,0,3,0,0,0
4,3,0,0,7,3,3,6,0,0,3,3,1,3,3,5,3,3,3,4,5,0,0,1,6,8,6,1,2,0,1,2,6,0,0,1,2,2,2,0,5,7,0,0,0,0,0,5
