dm_1,foto_1,straaling_1,temp_1,lai_1,meldug_1,lai_0,dm_2,foto_2,straaling_2,temp_2,lai_2,meldug_2,dm_3,foto_3,straaling_3,temp_3,lai_3,meldug_3,dm_4,foto_4,straaling_4,temp_4,lai_4,meldug_4,mikro_1,middel_1,mikro_2,middel_2,mikro_3,middel_3,nedboer_1,nedboer_2,nedboer_3,udbytte
1,1,0,1,2,7,4,4,8,0,3,5,1,21,11,0,0,5,1,9,5,0,1,1,0,3,3,3,0,0,1,1,0,0,10
7,9,0,0,2,1,4,8,3,0,2,5,1,8,17,0,2,4,1,52,2,0,0,1,0,1,3,2,2,1,2,0,1,1,17
9,8,0,1,6,7,4,2,10,1,3,6,1,8,1,1,2,4,1,7,7,0,0,1,0,0,2,2,1,2,1,0,0,2,1
17,12,2,0,5,5,0,14,5,0,2,3,3,50,5,1,0,2,6,19,1,1,1,1,4,1,2,2,1,2,2,1,2,2,19
3,13,0,1,3,0,4,3,12,0,1,0,8,0,0,0,0,0,1,0,0,1,1,0,0,3,1,3,0,0,1,1,0,0,0
17,6,0,2,4,3,0,19,6,1,3,4,3,45,16,0,2,3,1,31,11,0,1,0,0,3,2,2,0,3,0,0,2,1,29
13,8,2,0,2,4,4,20,3,0,1,2,1,21,13,0,2,4,1,6,1,2,1,1,0,1,1,3,1,0,2,1,0,0,7
25,14,1,1,2,1,4,23,8,1,3,6,1,44,9,0,0,4,1,49,6,2,1,1,0,3,2,0,0,2,1,2,2,2,43
20,0,2,0,5,0,4,22,3,1,2,3,7,10,5,1,1,2,6,45,1,1,0,1,1,1,3,0,1,1,0,1,0,1,39
11,10,1,1,2,8,4,21,10,1,3,2,1,33,11,1,0,1,1,26,3,0,0,1,0,0,2,2,1,3,3,0,1,1,10
2,2,1,1,6,4,2,21,9,1,1,2,1,15,7,0,1,1,1,12,5,1,0,1,0,0,2,3,3,1,2,0,2,0,13
1,1,0,0,7,4,4,20,3,2,3,6,1,14,6,1,2,4,1,7,5,0,1,1,0,0,2,1,0,1,0,0,2,1,1
14,8,1,3,4,3,3,14,4,1,0,4,8,39,8,1,1,3,5,31,0,0,1,0,0,1,1,2,0,2,0,2,1,1,29
18,7,1,1,7,6,1,32,3,0,3,5,1,38,13,0,2,5,1,58,3,1,0,1,0,0,2,1,1,0,1,0,1,0,50
13,1,1,1,5,6,0,8,1,1,3,3,2,6,7,0,2,2,1,47,1,0,2,1,0,1,1,3,3,1,2,1,0,1,41
10,5,1,0,7,6,1,12,8,1,3,5,2,16,1,1,2,5,1,58,2,0,2,2,0,1,1,3,3,1,0,1,0,0,50
7,9,0,3,1,8,0,1,8,0,1,2,1,1,13,0,2,1,1,16,1,1,0,1,0,1,0,1,0,2,3,1,1,2,3
9,8,0,3,6,6,4,7,5,0,0,1,6,19,4,1,2,2,7,25,5,0,1,1,2,0,0,0,1,2,1,0,0,1,25
4,1,0,3,1,2,0,12,2,1,2,1,3,15,6,1,1,1,1,9,6,2,1,1,0,1,1,1,2,1,2,1,1,1,23
1,1,0,2,2,1,2,9,1,0,3,6,1,21,13,1,0,4,1,23,5,1,2,2,0,3,3,3,0,0,3,2,2,1,23
2,5,3,0,1,8,0,15,8,0,3,1,1,21,11,1,0,1,1,16,1,1,2,1,0,1,1,2,0,1,2,1,2,1,3
4,5,0,1,6,7,4,12,2,1,2,2,3,3,7,1,1,4,1,12,6,0,0,1,0,2,2,3,0,1,0,0,0,0,13
6,5,0,1,7,4,4,23,10,1,3,5,1,38,13,0,0,4,1,11,3,0,0,1,0,1,1,2,3,0,3,2,2,1,12
18,10,1,1,6,7,2,32,3,0,3,2,1,33,13,1,0,4,1,17,6,1,0,1,0,1,1,1,1,0,3,1,1,1,17
1,1,1,1,1,2,0,11,10,1,1,3,1,1,7,0,1,2,1,1,3,2,0,1,0,2,2,1,0,2,2,0,1,1,3
1,2,0,1,2,4,4,6,3,1,3,6,1,2,6,1,0,1,1,1,1,0,1,1,0,0,3,2,3,0,2,0,1,0,1
11,10,1,1,1,1,0,4,5,0,3,1,4,15,1,0,0,1,1,21,8,1,2,1,0,1,0,0,2,0,1,1,0,1,21
9,8,0,1,6,7,4,10,1,0,2,2,8,6,7,1,0,1,0,15,1,1,1,1,0,3,0,2,2,1,1,2,2,1,8
7,8,0,1,1,5,0,7,3,0,3,1,1,26,5,2,0,1,1,20,1,1,1,1,0,3,2,2,2,0,2,1,1,1,20
9,8,2,2,6,2,4,20,8,1,1,2,1,14,2,0,0,1,1,14,10,1,1,1,0,2,2,1,2,2,2,0,1,2,15
8,10,1,1,2,1,4,6,1,0,0,6,1,14,7,1,2,4,1,8,7,1,0,1,0,2,3,2,2,2,1,0,0,1,8
11,7,1,2,1,8,0,25,1,1,2,3,1,42,5,1,0,2,1,1,5,1,1,1,0,3,1,0,0,2,3,1,0,2,3
12,6,0,1,4,3,0,14,6,0,2,4,1,26,4,1,0,2,1,62,0,2,2,0,0,0,3,2,1,0,0,2,1,1,56
2,2,1,3,1,1,0,7,4,2,2,1,1,15,17,3,2,1,1,11,2,0,0,1,0,1,1,3,2,0,2,2,0,1,12
6,5,3,3,5,7,3,6,1,0,3,3,1,35,5,1,0,2,1,30,10,1,1,1,0,0,3,0,0,1,0,0,2,0,24
14,9,2,1,6,7,0,12,10,1,0,2,1,29,10,1,2,1,1,34,10,1,0,1,0,3,2,2,1,0,3,1,1,0,5
2,2,0,1,2,6,4,21,9,1,3,2,1,8,6,1,2,4,1,7,7,1,2,1,0,0,3,2,3,3,1,0,2,2,9
9,8,0,1,6,2,2,4,2,1,3,6,3,29,7,1,0,4,1,7,3,1,2,1,0,2,0,2,3,2,0,0,2,2,9
1,2,3,2,4,3,3,9,1,3,3,4,3,47,20,0,0,3,1,62,0,0,1,0,0,2,1,2,3,1,0,0,1,0,56
6,5,0,1,6,5,4,12,8,1,3,1,4,33,9,3,2,1,1,28,3,2,1,1,0,1,1,1,0,3,0,0,2,1,27
4,2,1,0,6,1,2,25,2,1,3,1,1,2,7,1,2,2,1,14,10,0,2,1,0,3,2,1,3,2,3,2,2,2,21
13,8,0,1,6,1,4,25,10,1,3,1,1,38,9,3,2,1,1,23,8,1,1,1,0,3,0,2,3,3,0,1,1,2,13
14,8,2,1,6,2,2,6,2,3,2,2,1,11,6,1,2,1,1,29,10,2,1,1,0,1,1,3,1,1,3,2,0,1,7
2,2,1,3,2,2,4,2,8,0,2,2,3,31,1,1,0,4,1,64,6,2,2,1,0,3,0,1,2,0,0,1,1,1,52
7,9,0,3,6,5,4,20,2,1,2,2,2,25,13,0,0,4,1,36,1,1,0,1,0,2,1,3,3,0,0,0,0,0,26
9,1,0,1,6,7,0,20,8,1,3,2,3,14,2,2,0,1,4,25,7,2,1,1,0,3,1,3,1,2,0,1,0,2,25
9,8,0,1,1,7,2,2,10,1,3,2,2,31,1,0,0,1,1,11,5,1,0,1,0,1,2,3,2,1,3,2,0,1,12
1,8,1,1,4,0,2,7,6,0,2,4,8,10,8,1,0,3,1,13,0,0,2,0,0,2,2,3,3,1,3,0,0,1,14
1,2,0,1,1,3,4,8,6,0,3,1,8,14,6,1,2,1,2,34,1,1,1,1,0,0,1,2,2,1,2,0,1,1,5
4,1,0,1,1,6,2,2,2,1,2,1,2,25,11,0,2,1,1,26,5,2,2,1,0,3,1,3,3,0,0,2,0,2,10
9,8,0,1,6,5,4,20,8,0,3,2,1,2,11,1,2,1,1,37,5,1,0,1,0,3,3,0,3,2,1,2,2,2,28
10,2,1,1,5,4,3,9,5,0,3,3,1,35,4,0,0,2,1,4,5,2,2,1,0,3,0,3,2,1,0,1,2,0,16
17,9,0,0,5,0,1,35,6,0,3,4,6,50,10,1,0,2,0,47,2,0,2,1,2,2,1,3,3,0,3,0,2,0,41
10,5,1,1,2,6,4,32,10,1,3,2,3,8,2,0,0,1,1,16,7,1,0,1,0,2,1,1,0,0,2,2,1,0,3
23,14,3,1,2,8,1,23,8,1,2,6,1,31,6,0,0,4,1,1,4,1,2,1,0,3,0,1,3,0,2,1,2,1,1
6,5,1,3,5,7,3,33,9,1,1,1,2,48,9,3,0,1,4,28,10,1,2,1,0,1,2,1,1,3,2,2,2,1,27
13,8,0,2,4,3,3,20,8,1,3,4,8,5,4,0,2,3,1,5,0,1,2,0,0,3,1,2,3,0,3,2,2,1,6
13,1,1,3,5,7,0,8,5,1,2,3,2,28,5,1,0,2,1,25,5,0,1,1,0,3,2,2,3,3,2,1,1,2,25
7,9,0,3,5,3,4,24,4,2,0,3,3,19,2,0,2,2,1,47,5,0,1,1,0,1,3,0,3,0,0,2,0,0,41
6,5,0,1,2,4,2,15,3,1,2,6,7,21,11,0,2,4,4,28,2,2,1,1,0,1,0,3,3,0,1,2,0,0,27
7,9,0,2,4,3,3,38,0,1,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,1,3,2,2,1,1,2,0
4,1,1,1,6,4,2,2,2,1,3,2,1,21,6,1,0,4,1,37,1,1,0,1,0,1,2,1,0,0,1,1,1,2,28
1,1,1,0,1,8,0,20,1,0,2,3,1,24,10,1,0,2,1,15,10,1,1,1,0,1,0,1,0,0,2,1,2,1,8
13,1,0,1,7,1,1,32,7,1,1,5,1,56,22,0,1,5,1,49,6,2,2,2,0,0,2,1,3,1,1,0,2,0,43
4,5,1,1,1,1,2,32,10,1,3,1,3,11,4,1,0,1,1,6,1,0,1,1,0,2,0,3,2,1,1,0,2,0,9
0,12,0,0,0,0,0,17,13,1,3,7,7,40,16,0,0,3,4,42,0,2,0,0,0,0,1,2,0,0,0,2,2,1,44
1,1,0,1,1,7,0,10,5,1,2,3,1,13,4,0,0,2,1,25,1,0,2,1,0,0,3,0,3,1,1,0,0,0,25
11,7,1,1,6,5,4,16,14,0,2,7,0,41,0,1,1,0,0,81,0,1,0,0,5,3,0,2,3,1,3,1,1,0,69
13,8,0,2,6,8,4,15,2,1,3,2,1,18,13,0,0,1,1,26,5,1,0,1,0,3,2,1,3,2,0,0,2,2,2
12,6,0,2,4,3,3,14,6,1,2,4,1,30,20,0,0,3,1,43,1,2,2,1,0,3,3,2,1,0,0,2,1,0,38
1,2,0,1,6,2,4,20,3,1,0,1,1,6,4,2,0,1,1,30,10,0,0,1,0,1,1,2,3,1,0,1,1,0,24
9,8,2,1,7,1,1,1,1,0,3,5,1,2,1,0,0,4,1,21,7,0,1,1,0,2,2,1,0,1,0,0,1,0,21
14,8,2,3,6,4,2,8,3,1,3,1,1,3,1,1,2,1,1,1,3,0,0,1,0,1,1,0,0,2,1,1,0,1,1
16,6,1,1,4,4,3,7,3,1,3,4,1,7,6,0,2,2,1,30,7,1,1,1,0,3,3,1,0,3,3,1,1,2,24
12,6,2,3,5,8,3,7,3,1,2,3,1,19,4,3,1,2,1,25,3,1,2,1,0,0,1,3,1,2,0,0,0,1,25
2,5,1,1,6,7,2,20,1,0,2,2,1,31,22,0,2,1,1,9,1,1,1,1,0,1,1,1,2,0,1,2,1,0,10
18,14,1,2,2,7,4,29,10,1,3,2,7,43,6,1,0,1,0,26,10,0,1,1,0,2,0,2,3,1,2,0,1,0,2
9,8,1,0,1,3,4,4,2,1,1,1,3,21,11,2,2,1,1,16,1,2,1,1,0,3,3,3,2,1,2,2,0,1,3
8,7,1,1,6,2,2,12,3,0,1,2,1,3,10,1,0,1,1,26,12,0,0,1,0,3,3,1,2,1,1,1,2,0,10
12,6,0,1,4,3,0,26,5,0,3,4,8,23,5,0,1,3,1,13,0,1,2,0,4,1,1,2,0,1,3,2,1,1,14
4,2,3,1,5,6,3,7,6,1,1,7,0,49,0,1,2,0,1,38,9,1,1,0,0,1,0,1,0,3,2,1,1,1,34
10,5,0,1,2,7,2,11,10,1,2,6,1,11,7,1,0,5,1,21,10,1,0,1,0,1,2,2,2,1,3,2,1,1,21
13,8,0,1,5,5,3,8,5,0,3,4,1,13,5,0,0,2,1,24,1,2,0,1,0,3,3,2,3,0,3,1,1,0,46
16,6,0,0,5,1,3,22,5,0,3,3,1,23,4,1,0,2,1,24,6,0,0,1,0,1,3,2,0,1,3,2,1,0,24
7,9,2,1,6,8,2,8,3,0,3,1,1,47,5,0,0,2,1,30,5,1,0,1,4,2,2,3,2,2,3,0,0,1,24
3,15,0,1,3,0,3,3,12,0,2,0,4,0,12,0,2,0,1,0,0,1,1,0,0,2,2,0,0,0,1,2,0,0,0
3,13,0,1,3,0,4,3,0,1,3,0,1,0,0,1,0,0,1,0,0,2,2,0,0,2,3,2,3,0,2,0,1,0,0
1,2,1,0,2,4,4,16,6,0,0,2,4,47,10,1,2,1,6,47,6,2,2,1,1,1,0,0,1,2,1,2,0,2,41
4,2,0,1,6,8,4,20,1,0,3,2,1,15,13,3,0,1,1,36,1,1,2,1,0,0,3,0,3,0,0,0,2,0,26
1,1,0,3,2,8,1,2,2,1,2,6,1,29,7,1,0,4,1,34,10,0,1,1,0,2,2,3,2,1,3,0,2,0,15
11,10,1,1,7,8,4,34,10,3,2,6,1,38,1,1,0,4,1,23,7,1,1,1,0,2,0,2,2,0,1,0,2,1,13
8,10,3,2,1,1,0,2,3,0,3,1,1,2,6,0,2,1,1,37,3,1,1,1,0,3,2,1,0,1,0,2,1,0,28
1,1,0,1,5,6,0,4,3,1,2,3,4,29,7,1,0,2,4,14,10,1,1,1,0,2,0,1,1,0,2,2,2,1,15
9,8,0,1,5,5,0,26,4,1,3,7,6,47,10,3,0,3,0,69,9,1,1,0,8,2,0,1,3,1,3,0,2,0,62
17,6,2,1,1,7,2,1,2,1,3,2,1,29,6,1,0,4,1,16,5,0,2,1,0,0,3,0,3,2,2,0,2,2,3
12,6,0,1,0,0,3,28,11,0,0,0,6,58,0,0,0,0,6,71,0,1,1,0,4,0,1,2,3,2,1,2,2,2,22
7,8,0,1,2,8,4,6,2,3,2,6,1,14,7,1,1,4,1,1,6,1,1,2,0,3,2,1,0,1,2,2,1,0,1
13,1,1,1,4,0,2,20,8,3,3,4,7,5,5,0,0,3,1,61,0,2,2,0,0,2,0,3,3,2,3,0,0,2,55
12,6,0,3,4,3,3,37,14,0,2,7,6,67,8,0,1,3,1,32,11,0,1,0,4,3,0,3,3,1,3,1,0,0,30
2,2,0,1,2,7,4,4,3,0,2,6,7,2,11,1,0,4,4,16,5,0,1,1,0,0,0,1,3,0,1,0,2,1,26
17,6,0,0,5,1,0,1,2,1,1,1,1,24,10,1,0,1,1,29,5,1,1,1,0,1,2,3,3,1,2,2,2,1,7
10,5,0,1,2,7,4,9,5,0,1,3,6,24,7,0,2,2,1,47,7,0,0,1,0,0,0,3,3,2,1,0,2,1,41
13,1,0,1,1,8,0,20,3,1,0,1,1,2,11,0,1,1,1,21,10,0,1,1,0,3,1,2,2,1,1,1,1,0,21
7,9,0,3,1,7,2,7,3,0,3,3,3,50,14,0,1,2,0,57,5,0,0,1,0,1,1,3,1,2,1,1,0,2,60
7,9,0,1,5,6,3,20,8,1,2,3,1,28,20,2,2,2,1,47,3,0,2,1,0,2,3,2,0,1,0,0,2,0,41
7,8,2,1,2,4,2,4,2,1,1,6,1,21,11,1,0,4,1,12,5,0,0,1,0,0,2,1,1,1,2,0,1,0,13
6,5,1,1,6,2,4,15,3,0,2,2,1,21,11,0,1,1,1,7,10,1,2,1,0,0,1,3,0,2,3,0,2,2,1
3,15,2,2,3,0,2,3,0,1,3,0,8,0,0,1,0,0,5,74,4,2,1,0,0,3,2,3,1,2,2,1,2,2,70
0,12,2,1,4,3,3,24,5,1,3,4,4,9,7,0,2,2,2,53,0,0,1,0,5,1,1,1,1,1,3,1,2,0,56
4,2,0,1,6,5,4,1,5,0,3,1,2,7,10,1,0,1,2,34,3,1,1,1,0,2,1,2,1,0,1,0,1,1,15
10,5,0,1,2,6,4,15,8,0,2,6,1,25,1,1,0,4,1,58,13,1,0,2,0,3,1,2,2,0,3,1,2,0,65
23,7,1,1,1,7,0,13,2,1,3,1,1,48,1,1,2,1,1,52,3,2,1,1,0,1,2,1,3,1,1,1,1,0,52
9,8,0,0,6,2,4,1,3,0,3,1,8,5,10,1,0,1,4,25,1,1,0,1,0,3,0,1,2,2,2,1,1,2,25
8,7,1,2,6,8,2,32,2,3,0,6,1,8,6,1,2,5,4,58,2,2,1,2,0,3,2,2,1,3,3,2,1,1,50
7,9,2,1,1,7,0,7,1,1,3,1,1,13,10,1,0,1,1,35,7,1,0,1,0,0,3,2,0,0,1,0,2,0,32
1,2,1,2,5,6,3,20,3,0,2,3,7,51,0,1,0,0,3,65,0,2,0,0,4,3,0,0,1,2,2,2,0,2,57
16,6,2,2,1,2,2,1,10,1,1,1,1,14,6,0,0,1,1,9,12,0,0,1,0,3,1,1,3,3,3,1,1,2,23
4,2,0,1,6,7,2,4,3,1,1,1,4,29,7,1,1,1,5,6,3,0,1,1,4,3,0,3,1,1,1,1,0,0,7
13,1,1,1,5,3,2,8,1,0,3,3,4,5,10,0,1,2,5,4,5,1,1,1,0,3,1,3,1,1,2,0,0,0,5
2,5,1,1,7,8,4,33,7,3,2,6,1,43,6,1,0,4,1,64,3,2,0,1,0,3,1,2,3,2,3,2,1,2,52
20,4,0,2,0,0,3,5,13,1,3,7,5,67,20,1,1,3,8,44,0,1,2,0,0,3,0,3,1,2,2,1,0,1,33
2,2,1,3,6,2,2,2,2,1,3,2,8,21,11,1,2,1,1,1,10,0,0,1,0,0,0,0,0,2,1,0,2,2,3
8,10,0,2,2,7,4,11,8,0,1,2,3,25,6,1,0,1,0,23,5,0,1,1,0,3,2,3,1,0,2,2,2,1,23
20,4,3,3,3,0,3,18,18,1,2,0,2,60,15,1,2,0,1,0,0,1,0,0,0,3,3,3,3,1,1,1,2,1,0
1,1,0,0,1,5,4,20,1,0,2,1,4,29,2,1,0,1,1,7,3,1,2,1,0,1,1,1,2,1,2,2,2,1,1
8,10,3,1,6,1,4,25,8,1,3,2,1,1,2,1,1,1,1,4,8,1,0,1,0,1,2,3,1,2,3,1,2,2,5
7,9,0,0,1,3,4,10,3,1,3,3,8,9,14,0,0,2,1,8,6,2,1,1,0,0,1,2,3,1,2,0,1,0,8
14,9,2,1,6,7,4,4,10,1,3,2,1,25,13,0,0,4,1,26,5,1,0,1,4,3,3,1,1,1,3,1,1,1,10
23,14,1,2,2,6,4,33,2,1,3,6,3,31,6,1,2,4,1,9,1,0,1,1,0,3,1,2,2,1,2,1,2,1,10
25,14,1,2,7,7,1,12,5,0,0,5,2,16,13,1,0,5,1,52,2,2,0,1,0,2,3,2,3,2,3,0,0,2,17
12,9,0,2,5,3,0,1,3,1,2,3,1,12,6,3,2,2,1,34,1,1,1,1,0,3,3,3,3,3,3,1,0,1,15
13,1,0,1,6,4,0,12,10,1,3,2,1,3,10,1,1,1,1,23,2,0,1,1,0,3,1,0,1,2,2,1,0,2,23
9,8,0,0,6,4,4,26,5,2,3,1,1,19,7,1,0,1,1,34,6,2,0,1,0,2,1,1,3,3,0,2,1,1,5
7,8,1,1,4,0,4,24,4,0,2,7,5,34,14,0,0,3,1,70,14,1,1,0,0,0,1,0,3,2,1,2,0,2,45
17,6,0,2,4,0,2,28,13,0,0,4,8,4,16,2,1,3,1,80,14,1,0,0,0,3,3,2,3,2,1,1,2,2,37
16,12,3,1,0,0,0,28,14,1,1,7,5,45,14,0,0,3,0,31,11,1,1,0,0,1,1,1,2,1,1,1,2,0,29
2,2,0,1,7,4,1,12,8,1,0,5,1,43,9,1,2,5,1,49,2,2,2,2,0,0,3,2,3,3,0,0,1,1,43
2,5,1,1,7,1,4,20,1,0,1,6,1,21,1,1,2,4,1,2,2,0,2,2,0,3,3,1,3,0,0,1,1,1,2
12,6,0,3,5,4,0,26,5,2,2,3,1,5,2,1,2,2,1,25,10,1,2,1,0,1,1,1,0,0,1,2,1,1,25
8,7,3,1,6,2,4,32,2,1,3,2,1,33,1,0,2,1,1,26,1,1,2,1,0,3,3,1,2,2,0,2,1,2,10
10,5,1,1,7,1,4,2,3,0,3,5,1,8,11,2,0,5,1,16,10,2,1,1,0,1,2,1,3,2,0,2,2,2,3
8,10,1,1,2,1,4,15,3,0,3,1,5,24,4,0,1,2,8,47,10,1,1,1,5,0,0,3,1,1,1,0,0,1,41
1,2,1,1,5,6,3,1,5,0,3,3,1,7,7,1,2,2,1,15,1,1,2,1,0,2,2,1,2,0,2,0,1,0,8
13,1,1,1,5,4,3,1,1,0,3,3,1,5,10,1,1,2,1,4,5,0,0,1,0,3,0,3,0,1,3,1,2,1,16
18,7,1,3,7,8,4,15,1,0,3,5,1,48,24,3,0,5,1,58,5,1,2,2,0,1,3,2,2,2,3,1,1,2,50
6,5,0,1,2,8,4,25,8,0,3,6,1,18,6,2,2,4,1,23,1,1,0,1,0,0,3,1,1,3,2,0,0,2,23
10,5,1,3,6,5,2,6,5,0,3,1,5,8,9,0,2,1,4,28,6,0,2,1,0,0,0,0,3,1,2,0,0,1,27
7,9,0,1,5,3,4,22,5,0,3,4,3,28,10,0,2,3,4,63,0,1,0,0,0,2,3,1,1,0,1,0,1,1,53
10,5,0,1,2,4,4,12,8,0,3,6,2,18,11,0,0,4,1,9,5,1,1,1,0,3,0,2,2,2,1,2,2,2,23
17,6,1,1,0,0,0,5,11,0,1,7,4,54,0,0,2,0,1,66,9,0,0,0,0,0,3,1,3,0,2,2,2,0,58
0,0,2,1,5,3,0,26,3,1,2,3,2,9,5,1,1,2,1,19,7,0,0,0,0,2,2,1,0,2,3,0,1,2,19
20,0,0,0,0,0,2,17,13,0,1,7,5,67,14,0,2,3,4,3,11,1,1,0,1,0,2,3,3,0,3,0,0,1,4
9,8,2,1,1,3,4,22,6,0,2,3,3,9,4,1,2,2,1,70,0,1,1,0,0,1,3,1,0,3,0,2,2,1,45
3,15,1,1,3,0,2,3,12,0,3,0,4,0,0,0,0,0,8,0,14,0,1,0,7,2,2,0,1,1,3,0,2,0,0
14,8,0,3,2,6,1,20,8,0,2,2,1,2,11,0,0,4,1,16,3,1,1,1,0,3,2,2,3,3,0,2,2,2,26
4,1,0,1,1,5,4,2,8,3,2,3,8,42,10,1,2,2,1,21,3,1,1,1,0,0,2,2,0,3,0,0,1,2,21
2,5,1,2,6,4,4,32,9,1,1,2,1,33,1,0,0,1,1,11,3,2,0,1,0,3,2,3,3,1,3,2,0,1,12
17,12,2,2,1,5,2,10,3,1,3,1,1,35,10,2,0,1,1,25,1,1,0,1,0,3,3,1,1,2,1,2,2,1,25
17,6,2,1,6,1,4,8,8,1,1,1,1,6,10,1,0,1,1,34,6,2,1,1,0,1,3,3,2,3,0,1,0,2,5
15,0,2,0,5,2,3,22,1,0,3,3,2,23,5,0,0,2,1,51,5,0,1,1,0,1,2,1,3,1,1,2,2,0,60
9,1,0,1,2,4,4,9,3,0,2,6,2,14,2,0,0,4,1,14,1,0,1,1,0,3,0,1,2,1,1,2,1,0,15
10,5,1,1,6,7,2,32,2,1,3,2,1,25,2,1,2,4,1,16,10,0,2,1,0,0,2,1,1,3,1,0,1,2,3
0,12,0,1,4,6,3,24,5,1,2,4,2,26,4,1,0,2,1,50,10,0,1,1,0,3,2,2,0,3,2,1,1,2,42
25,14,3,0,2,1,4,21,8,1,0,6,1,15,7,0,1,1,1,1,1,1,2,1,0,1,1,2,0,1,2,0,1,1,3
4,1,0,1,1,6,2,12,8,3,0,1,2,11,2,0,1,1,1,12,5,1,1,1,0,1,1,2,3,0,1,2,1,1,28
10,5,1,1,6,5,1,32,2,3,3,2,8,16,1,1,2,1,5,23,10,0,2,1,0,1,1,3,1,0,1,1,0,1,23
13,1,0,1,1,5,2,15,10,3,3,3,7,11,7,1,0,2,1,14,10,0,0,1,0,1,1,1,0,1,3,1,1,0,15
13,8,0,0,6,6,2,9,3,0,3,3,6,24,7,3,0,2,4,14,5,0,0,1,4,1,0,0,0,1,3,1,2,0,15
18,7,3,2,7,7,1,32,3,0,0,5,1,33,1,0,2,4,1,9,1,1,1,1,0,2,3,2,0,0,3,0,1,0,10
9,8,0,2,1,3,4,4,8,1,3,3,5,24,10,0,1,2,0,47,7,1,2,1,0,0,0,1,3,1,0,0,1,0,41
23,14,3,1,1,5,0,12,1,1,0,1,4,42,5,1,1,2,6,29,5,1,1,1,2,0,1,2,1,1,1,0,0,0,7
17,6,2,2,6,1,4,8,2,0,3,2,1,5,7,1,0,1,1,51,7,1,1,1,0,3,2,0,2,0,2,1,0,1,46
0,12,0,1,0,0,3,24,5,3,3,7,8,27,5,0,1,3,1,33,0,0,1,0,0,2,2,1,2,2,2,0,1,1,31
1,1,0,1,2,7,1,4,8,0,3,6,7,42,7,1,1,4,1,16,2,0,1,1,0,1,0,3,0,1,0,0,0,1,3
13,8,2,1,2,2,4,2,9,1,3,6,1,16,13,0,0,4,1,28,3,2,2,1,0,0,2,1,3,3,0,0,2,1,27
20,0,2,2,4,3,0,37,6,1,0,4,1,34,4,1,0,2,1,20,5,0,1,1,0,3,3,0,1,2,3,1,2,1,20
20,0,2,1,5,0,4,36,5,1,2,4,6,70,0,1,0,0,3,71,0,1,1,0,2,3,0,1,1,0,0,1,2,0,22
23,7,1,1,6,6,4,20,4,1,3,7,0,28,20,1,1,3,7,48,4,0,0,0,3,1,0,3,1,1,3,1,2,1,42
8,10,1,3,7,2,4,33,9,1,3,5,2,18,2,2,2,5,1,52,12,0,0,2,0,2,0,1,2,1,2,0,1,0,52
3,15,1,0,3,0,4,3,0,1,3,0,7,0,21,1,1,0,6,0,0,2,1,0,4,1,2,0,1,2,0,1,2,1,0
7,9,0,0,1,7,0,2,10,1,3,1,1,14,4,1,1,1,1,37,2,0,0,1,0,0,2,2,3,1,0,0,2,0,28
7,9,0,1,5,5,0,27,12,1,2,0,0,22,0,0,0,0,5,73,9,1,0,0,0,1,0,2,0,1,0,2,2,0,63
14,9,2,1,1,6,2,7,1,0,1,3,7,6,2,0,0,2,4,6,2,2,0,1,0,2,0,1,2,2,1,2,2,2,9
13,1,3,1,5,5,0,1,1,1,2,4,6,26,20,0,0,3,7,5,4,1,1,0,2,3,0,0,1,1,0,1,0,0,6
4,2,1,1,6,8,2,4,3,0,3,2,1,3,2,0,2,1,1,37,5,1,1,1,0,2,3,3,1,3,1,0,0,1,28
6,10,1,3,2,2,4,21,10,1,2,2,1,38,1,0,2,1,1,26,10,1,2,1,0,1,3,1,2,3,2,0,2,1,10
23,14,3,1,7,4,1,29,7,1,3,5,1,52,9,0,0,4,1,84,5,2,2,1,0,2,1,1,0,1,0,0,2,1,67
23,14,3,1,2,8,1,32,8,1,0,2,1,56,22,3,0,1,1,17,1,0,0,1,0,0,2,2,2,2,0,0,1,2,50
23,14,1,2,2,8,4,32,8,0,3,6,1,33,13,0,0,4,1,11,3,0,0,1,0,3,1,2,3,1,0,1,1,2,12
12,6,0,2,5,6,3,14,6,0,0,3,1,10,4,1,0,2,1,20,5,1,1,1,0,2,3,1,0,1,0,0,1,0,20
10,2,1,0,2,2,4,12,8,0,3,6,1,21,2,1,0,4,1,36,1,2,2,1,0,3,3,2,2,3,0,1,1,2,26
6,10,3,1,6,6,2,21,9,1,3,2,2,18,7,1,2,1,1,9,3,0,1,1,0,1,2,2,0,1,2,1,2,1,23
14,9,0,1,5,1,3,10,5,1,0,4,1,10,3,1,2,3,1,60,4,0,0,0,0,3,2,0,2,2,3,1,0,1,53
13,8,0,1,2,1,4,2,10,1,3,6,1,25,1,0,2,4,1,23,3,0,1,1,0,2,1,3,2,0,3,0,2,0,23
4,2,1,0,1,3,4,16,6,0,3,4,0,32,18,0,2,0,3,3,0,1,1,0,2,1,0,0,1,3,1,2,2,1,4
2,2,0,1,7,8,4,11,10,1,2,6,1,31,11,1,1,4,1,37,10,0,2,1,0,2,3,2,2,2,2,2,1,2,28
9,8,0,3,1,5,4,1,3,0,3,3,1,35,10,1,0,2,1,24,10,1,0,1,0,2,3,1,3,1,1,0,0,0,46
